Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Three Chefs Potato Pommes Frites 2.5 kg,Vegetables & Fruits,Three Chefs,2.5kg,1,,,,كيس,kg
مياه معدنيه كبيره,Water,,,1,,,,زجاجة,
Sunshine Okra Small - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
برطمان مخلل بلدى وسط,"Tins, Jars & Packets",,,1,,,,علبة,
اولكر بسكوت بالعجوه *12,Biscuits & Cakes,اولكر,,12,,,,باكو,
ميرندا كانز 300 مل,Soft Drinks & Juices,ميرندا,300مل,1,,,,كانز,مل
شيبسى سوبر الملك ملح وخل 46-50,Chips & Crackers,شيبسى,46-50جم,1,,,,كيس,جم
اوريو بسكويت 6 ق,Biscuits & Cakes,اوريو,,6,,,,باكو,
توينكيز كيك 1ق,Biscuits & Cakes,توينكيز,,1,,,,باكو,
مياه كبيرة,Water,,,1,,,,زجاجة,
علبه كتاكيتو,Biscuits & Cakes,كتاكيتو,,1,,,,باكو,
مكرونة خواتم ريجا من مصرية، 10 مم - 1 كجم ,"Rice, Pasta & Pulses",مصرية,1كجم,1,,,,كيس,كجم
علبه وسط -خ ورد,"Rice, Pasta & Pulses",,,1,وسط,,,علبه,وسط
كيك سويس رول هوهوز بالقهوة - 30جم - عبوة من 12,Biscuits & Cakes,هوهوز,30جم,1,,,,باكو,جم
اريال جيل لافندر 2.5 عرض 2*1,Cleaning Supplies,اريال,2.5ل,1,,,,عبوة,ل
دومتى جبنه كريمى زيتون 220جم,Dairy & Eggs,دومتى,220جم,1,,,,عبوة,جم
38.00 38.00 1 V Softener Downy,Cleaning Supplies,Downy,,1,,38,38,عبوة,
مافا كابوتشا قطعه 9.75 1 9.75,Vegetables & Fruits,مافا,75جم,1,,9.75,9.75,عبوة,جم
علبه مكسرات او سكرريه عثماني فرداني ,"Nuts, Dates & Dried Fruits",,,1,,,,علبه,
كاستارد فانيليا دانيت,Dairy & Eggs,دانيت,,1,,,,عبوة,
هيتش بيج بقسماط مطحون 250جم عرض,Bakery,هيتش بيج,250جم,1,,,,كيس,جم
سنكرز شوكلاته سوداني 50ج,"Chocolates, Sweets & Desserts",سنكرز,50جم,1,,,,عبوة,جم
برافو شيبس بالفلفل الحار والليمون 47-54 جرام,Chips & Crackers,برافو,47-54جرام,1,,,,كيس,جرام
تودو بومب,Biscuits & Cakes,تودو,,1,,,,باكو,
Dettol Lavender Multi Action Cleaner Liquid  - 650ml,Cleaning Supplies,Dettol,650ml,1,,,,عبوة,ml
العروسه شاى 25فتله علبه,"Tea, Coffee & Hot Drinks",العروسه,,25,,,,علبة,
مياه معدنيه صغيرر ,Water,,,1,,,,زجاجة,
صلصة باربيكيو + صويا صوص+ خل تفاح + خل بلسميك+دبس الرمان+ حامض ليمون,"Sauces, Dressings & Condiments",,,6,,,,عبوة,
MARS Chocolate Bar 51g,"Chocolates, Sweets & Desserts",MARS,51g,1,,,,عبوة,g
لبن بخيره 1ك,Dairy & Eggs,بخيره,1ك,1,,,,عبوة,ك
ليبتون شاي اخضر مغربي بالنعناع 25 فتله,"Tea, Coffee & Hot Drinks",ليبتون,,25,,,,عبوة,
جبنة رومي قديمة خصم -12.31,Dairy & Eggs,,,1,,,,زجاجة,
Coffee Hazelnut 200 Gm,"Tea, Coffee & Hot Drinks",,200g,1,,,,عبوة,g
بسكويت اولكر بالتمر 78جم,Biscuits & Cakes,اولكر,78جم,1,,,,باكو,جم
reg orange juice ,Soft Drinks & Juices,,,1,,,,زجاجة,
خبر تورتيلا بريد واي اسمر,Bakery,بريد واي,,1,,,,كيس,
مزارع دينا لبن بالقهوه 250مللى,Dairy & Eggs,مزارع دينا,250مل,1,,,,عبوة,مل
FRESHLY POPCORN WITH Butter fat free94%255g ,Chips & Crackers,FRESHLY,255g,1,,,,كيس,g
ايدام جبنة كرة هولندية 250 جم,Dairy & Eggs,,250جم,1,,,,عبوة,جم
بيبسي ,Soft Drinks & Juices,بيبسي,,1,,,,زجاجة,
اعشاب نعناع ايزيس 20فتله,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,علبة,
٩٠.٠٠ ٤٥.٠٠ ٢ كرتونة مياه معدنية دسانى صغيرة,Water,دسانى,,2,,45,90,كرتونة,
Dasani Natural Water - 1.5 L x 12 Bottles,Water,Dasani,1.5Litre,12,,,,عبوة,Litre
بورجس خل بالسمك 500 م,"Sauces, Dressings & Condiments",بورجس,500مل,1,,,,عبوة,مل
Sunshine Frozen Green Beans - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
دبابيس دجاج كرانشي حارة كوكي - 700جم,Poultry,كوكي,700جرام,1,,,,عبوة,جرام
منعم ملابس توب فاليو نسيم ,Cleaning Supplies,توب فاليو,,1,,,,عبوة,
كوبص مشروب كوكتيل توت وجزر وتفاح 400 مل,Soft Drinks & Juices,كوبص,400مل,1,,,,زجاجة,مل
Hazelnut Chocolate Bar - 36g,"Chocolates, Sweets & Desserts",,36جم,1,,,,عبوة,جم
12*ترايدنت نعناع اخضر5ق,"Chocolates, Sweets & Desserts",ترايدنت,,12,,,,عبوة,
هاينز صوص 350ج,"Sauces, Dressings & Condiments",هاينز,350جم,1,,,,عبوة,جم
علبة ساليزون مشكل كبير ,Sweets & Desserts,,,1,كبير,,,علبة,كبير
Nestle Pure Life Water 6Litre,Water,Nestle,6Litre,1,,,,زجاجة,Litre
Happy Egg White Eggs 6pcs,Dairy & Eggs,Happy,,6,,,,علبة,
كوكس ملح ناعم 200 ج علب,"Condiments, Dressings & Marinades",كوكس,,1,,200,200,علب,ج
LA VACHE QR SLICE CHEDDAR 180G,Dairy & Eggs,LA VACHE,180gm,1,,,,عبوة,gm
كانز,Soft Drinks & Juices,,,1,,,,كانز,
حلوانى روست رومى وزن 0.335 210.00 70.35,Poultry,حلوانى,0.335,1,,210,70.35,عبوة,
الضحى مكرونة فرن 400 جم,"Rice, Pasta & Pulses",الضحى,400جم,1,,,,كيس,جم
عيش بلدي سياحي ميني12ق,Bakery,,,12,,,,كيس,
عظيمة كمون مطحون 100 جم,Cooking Ingredients,عظيمة,100جم,1,,,,عبوة,جم
Monarch Pieces   Stems Mushrooms - 400 Gram,"Tins, Jars & Packets",Monarch ,400gm,1,,,,عبوة,gm
Juhayna Pure Pineapple Juice - 235ml,Soft Drinks & Juices,Juhayna,235مل,1,,,,عبوة,مل
مشروب زبادي دانون ماكس بالفراولة - 220جم,Dairy & Eggs,دانون,220جم,1,,,,عبوة,جم
La Vache Qui Rit Triangle Cheese - 64 Pieces,Dairy & Eggs,La Vache Qui Rit,,64,,,,علبة,
المطبخ لسان عصفور 400جم,"Rice, Pasta & Pulses",المطبخ,400جم,1,,,,كيس,جم
امريكانا فول مدمس ساده سهل الفتح 400جرام,"Tins, Jars & Packets",امريكانا,400جم,1,,,,علبة,جم
فلفل اسود مطحون باب الشام ,Cooking Ingredients,باب الشام,,1,,,,عبوة,
جهينه مشروب تفاح 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
دجاج شيش طاوق - ٥٠٠ غرام تقريباً,Poultry,,500غرام,1,,,,عبوة,غرام
علبه بسكويت بالبندق 12 باكو,Biscuits & Cakes,,,12,,,,علبه,باكو
فراولة 750 جم,Vegetables & Fruits,,750جم,1,,,,عبوة,جم
36.000 شوربة. فراخ كريم 2.0,"Tins, Jars & Packets",كريم ,200G,1,,36,36,علبة,G
مينى كرواسون سادة,Bakery,,,1,,,,كيس,
جيكار شيبسى بصل 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
دايم لحم بقرى جاهز مدخن,Beef & Processed Meat,دايم,,1,,,,عبوة,
Puvana Pure Natural Water 1Litre,Water,Puvana,1Litre,1,,,,زجاجة,Litre
"Qutoof Pea, 400 Gm",Vegetables & Fruits,Qutoof,400gm,1,,,,كيس,gm
فلفل حامي	,Vegetables & Fruits,,,1,,,,,
CORONA LITE CHOCOLATE 60GM 6PCS,"Chocolates, Sweets & Desserts",CORONA,60gm,6,,,,عبوة,gm
Lazah Green Beans - 400 Gram,Vegetables & Fruits,Lazah,400gm,1,,,,كيس,gm
بست 1 لتر تفاح تتراباك,Soft Drinks & Juices,بست,1لتر,1,,,,تتراباك,لتر
reefy fresh milk,Dairy & Eggs,reefy,,1,,,,عبوة,
دلما شاي أسود سيلاني بنكهة القرفة 20 كيس,"Tea, Coffee & Hot Drinks",دلما,,20,,,,كيس,
لانشون فراخ بالزيتون من ريتش,Beef & Processed Meat,ريتش,,1,,,,عبوة,
زبده نيوزلاندى 1ك,Cooking Ingredients,,1ك,1,,,,عبوة,ك
بيك رولز بالتوابل الاسبانيه 7,Chips & Crackers,بيك رولز,,1,,7,7,كيس,
برجر وسط ,Beef & Processed Meat,,,1,,,,عبوة,
دجاج فيليه من شهد - 800 جرام,Poultry,شهد,800جرام,1,,,,عبوة,جرام
تبارك فلفل الوان معبأ 500جم,Vegetables & Fruits,تبارك,500جم,1,,,,كيس,جم
ريتش لانشون بقرى بالزيتون وزن,Beef & Processed Meat,ريتش,,1,,,,عبوة,
دريم شوكولاته خام للطبخ حليب، 200 جرام,Cooking Ingredients,دريم,200جم,1,,,,عبوة,جم
al doha egyptian,"Rice, Pasta & Pulses",al doha,,1,,,,كيس,
العبد علبه مولد 4,Bakery,العبد,,1,,,,علبه,
اوريو كوكيز مغطاه بالشيكولاته 34ج,Biscuits & Cakes,اوريو,34ج,1,,,,باكو,ج
بونا نشا ذره ,Cooking Ingredients,بونا,,1,,,,عبوة,
جبنة منتال فرنسى,Dairy & Eggs,,,1,,,,عبوة,
ميتكو سجق شرقى 350جم,Beef & Processed Meat,ميتكو,350جم,1,,,,عبوة,جم
صن توب عصير فواكهه مشكل 100ملى ,Soft Drinks & Juices,صن توب,100ملي,1,,,,زجاجة,ملي
فروتي مشروب بودرة يوسفي، 12 جم - عبوة من 20,"Tea, Coffee & Hot Drinks",فروتي,12جم,20,,,,عبوة,جم
جبنة اسطنبولي طعمة ميلك - 250 جم,Dairy & Eggs,طعمة ميلك,250جم,1,,,,عبوة,جم
هاينز مايونيز 7جم ) 1 2.75 2.75,"Sauces, Dressings & Condiments",هاينز,7جم,1,,2.75,2.75,عبوة,جم
الضحى فلفل اسود ناعم كيس 20جرام,Cooking Ingredients,الضحى,20جم,1,,,,عبوة,جم
تي سي بوي تونا البكور بالزيت 200 جم,"Tins, Jars & Packets",تي سي بوي ,200جم,1,,,,عبوة,جم
Deli mango or pomegranate juice 1 liter,Soft Drinks & Juices,Deli,1L,1,,,,عبوة,L
العين صلصة طماطم 280ج,"Tins, Jars & Packets",العين,280جم,1,,,,علبة,جم
اولكر مارى بسكويت 52جم,Biscuits & Cakes,اولكر مارى,52جم,1,,,,باكو,جم
"Rizi World Coconut Milk Light, 400 Gm",Dairy & Eggs,Rizi,400gm,1,,,,عبوة,gm
بسمه باميه خضراء ممتازه 00جم,Vegetables & Fruits,بسمه,,1,,,,كيس,
فريكو جبنة جودا ماستر,Dairy & Eggs,فريكو,,1,,,,عبوة,
رويال زنجبيل 20باكت,"Tea, Coffee & Hot Drinks",رويال,,20,,,,علبة,
اوريو بسكويت 3قطع شيكولاته 33جم علبه 12 عرض11+1,Biscuits & Cakes,اوريو,33جم,12,,,,باكو,جم
واينز مايونيز 285ج,"Sauces, Dressings & Condiments",واينز,285جم,1,,,,عبوة,جم
فايروز اناناس كانز 330 م,Soft Drinks & Juices,فيروز,330م,1,,,,كانز,م
اليمنى  بن محوج غامق 200جم,"Tea, Coffee & Hot Drinks",اليمنى,200جم,1,,,,عبوة,جم
بسكريم بسكويت كريمة ,Biscuits & Cakes,بسكريم,,1,,,,باكو,
لبن عبور لاند كامل الدسم 1لتر,Dairy & Eggs,عبور لاند,1لتر,1,,,,عبوة,لتر
