Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
بلذن ذو اكياس 100جم,Biscuits & Cakes,بلذن ذو,100جم,1,,,,عبوة,جم
شيتوس بافس بالجبنه ,Chips & Crackers,شيتوس,,1,,,,كيس,
32.35 كريستال زيت 750مل,Cooking Ingredients,كريستال,750مل,1,,32.25,32.25,عبوة,مل
AL KARAMA GOLASH 400G,Bakery,AL KARAMA,400G,1,,,,عبوة,G
بطاطس شيبسى ملح 95-105جم,Chips & Crackers,شيبسى,95-105جم,1,,,,كيس,جم
Heinz Harissa - 170gm,"Tins, Jars & Packets",Heinz ,170g,1,,,,علبة,g
اكوافينا مياه معدنيه 600 مل,Water,اكوافينا,600مل,1,,,,زجاجة,مل
Jacker Tomato Potato Chips - 160 gm,Chips & Crackers,Jacker,160gm,1,,,,كيس,gm
خل هاينز - 500 مل,"Sauces, Dressings & Condiments",هاينز,500مل,1,,,,عبوة,مل
SAFI WATER 330M,Water,SAFI,330M,1,,,,زجاجة,M
عصير فراجيلو برتقال تترا باك - 27 عبوة - 200 مل,Soft Drinks & Juices,فراجيلو,200مل,1,,,,عبوة,مل
ليبتون شاى ناعم 100جرام,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,عبوة,
هوبى لايف علبه حفظ مربعه بغطاء محكم 2.3 لتر,Furniture,هوبي لايف,2.3لتر,1,,,,علبه,لتر
Tiger Potato Tomato Chips - 40 gram,Chips & Crackers,Tiger,40 gram,1,,,,,gram
زيتون بكزال شرائح طبيعى بالوزن ,"Tins, Jars & Packets",,,1,,,,علبة,
شويبس اناناس 300 مل كانز,Soft Drinks & Juices,شويبس,300مل,1,,,,كانز,مل
اسفنجه تنظيف كربونيه 1 قطعه مقاس 10*7*2.5سم خشن,Cleaning Supplies,,,1,,,,عبوة,
شيبسي ملح,Chips & Crackers,شيبسي,,1,,,,كيس,
فارمرز كمبوت اناناس - 850 جم,"Tins, Jars & Packets",فارمرز,850جم,1,,,,عبوة,جم
Deli mango juice 1 liter,Soft Drinks & Juices,Deli,1L,1,,,,عبوة,L
كيري جبنة بالقشطة، 8 قطع,Dairy & Eggs,كيري,,8,,,,عبوة,
Granini Apple Juice 1Litre,Soft Drinks & Juices,Granini,1Liter,1,,,,عبوة,Liter
بيور لايف مياه طبيعيه ,Water,بيور لايف,,1,,,,زجاجة,
مياه شرب طبيعيه ايلانو ,Water,ايلانو,,1,,,,زجاجة,
VENECIA PASTA PENNE400G,"Rice, Pasta & Pulses",VENECIA,400G,1,,,,كيس,G
Biscato Joly Butter Biscuit - 140 grams - 10 Pieces,Biscuits & Cakes,Biscato,140g,10,,,,باكو,g
امريكانا هوت دوج 1 ك 12 قطعة,Beef & Processed Meat,امريكانا,1ك,12,,,,,قطعة
Chefy Mix Beef Bouillon - 18 gram,Cooking Ingredients,Chefy Mix,18g,1,,,,عبوة,g
T 8.00 توليدو خل 1 ل (M),"Sauces, Dressings & Condiments",توليدو,1ل,1,,8,8,عبوة,ل
حللوانى مفروم 900جم,Beef & Processed Meat,حللوانى,900جم,1,,,,عبوة,جم
Al Karamah Samboosah Dough Sheets With Oil - 500 Gram,Bakery,Al Karamah,500 Gram,1,,,,عبوة,Gram
ويفر شوكو 4ق بريك,Biscuits & Cakes,بريك,,4,,,,باكو,
رقائق بف بستري بلوك 400 جم,Bakery,,400جم,1,,,,,جم
عصير مانجو طازج,Soft Drinks & Juices,,,1,,,,زجاجة,
جبنه عبور لاند 500مل,Dairy & Eggs,عبور لاند,500جم,1,,,,عبوة,جم
سنيكرز شوكولاته,"Chocolates, Sweets & Desserts",سنيكرز,,1,,,,عبوة,
تشيبو قهوه 150ج,"Tea, Coffee & Hot Drinks",تشيبو,150ج,1,,,,علبة,ج
بيك رولز ميكس جبن,Chips & Crackers,بيك رولز,,1,,,,كيس,
9.95 لاكتيل لبن 1 ل (M),Dairy & Eggs,لاكتيل,1ل,1,,,,عبوة,ل
لولو بيض بني طازج كبير 30 قطعة,Dairy & Eggs,لولو,,30,,,,علبة,
قهوة ارابيكا تركية محمصة وسط - سادة - 200 جم,"Tea, Coffee & Hot Drinks",,200جم,1,,,,عبوة,جم
عيش كريستال,Bakery,,,1,,,,كيس,
بسكو فور لوكس,Bakery,بسكو,,1,,,,كيس,
Tashkila Minced Garlic - 210 Gram,Vegetables & Fruits,Tashkila,210Gram,1,,,,كيس,Gram
فودي خل 1 لتر ,"Sauces, Dressings & Condiments",فودي,1لتر,1,,,,عبوة,لتر
اوريو ايس كريم ساندوتش 13,"Chocolates, Sweets & Desserts",أوريو,,13,,,,,
روست رومى حبشى وزن,Poultry,روست,,1,,,,عبوة,
ريتش بيك خبز توست كيس عادى,Bakery,ريتش بيك,,1,,,,كيس,
ميتكو لحم مفرروم 350جم,Beef & Processed Meat,ميتكو,350جم,1,,,,عبوة,جم
Nestle Nesquik Sandwich Milk Cream Biscuits - 28 gram,Biscuits & Cakes,Nestle Nesquik,28gram,1,,,,باكو,gram
علبه طحينه ص,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
علبه فول -ساده,"Tins, Jars & Packets",,,1,,,,علبه,
سولت ملح,Cooking Ingredients,سولت,,1,,,,عبوة,
حياه مياه جالون 19 لتر,Water,حياه,19لتر,1,,,,عبوة,لتر
برسيل 2ك عادى عرض ,Cleaning Supplies,برسيل,2ك,1,,,,عبوة,ك
المرمر ذره فيشار,Chips & Crackers,المرمر,,1,,,,كيس,
حلوانى بسطرمة مخلية ,Beef & Processed Meat,حلواني,,1,,,,,
FRESH FARM MINCED MEAT 600 G,Beef & Processed Meat,FRESH FARM,600Gm,1,,,,عبوة,Gm
Wadi Food Natural White Vinegar 1Litre,"Sauces, Dressings & Condiments",Wadi Food,1Liter,1,,,,عبوة,Liter
صدور تركي مدخن من المراعي,Poultry,المراعي,,1,,,,عبوة,
لمار مشروب ليمون ونعناع 1لتر ,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
64.43 كبدة دجاج طازج,Poultry,,,1,,64.43,64.43,عبوة,
كوكاكولا كانز 330 انواع,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,كانز,
بانيه 2 + جم 400 كوكي دويتو ناجيتس 20PC,Poultry,كوكي,400جم,20,,,,عبوة,جم
كهك اسفنجى توينكيز ,Biscuits & Cakes,توينكيز,,1,,,,باكو,
Kiri Creamy Spread Cheese 150g,Dairy & Eggs,Kiri,150g,1,,,,عبوة,g
كرواسون مولتو XXL بالشوكولاتة وكريمة البندق، 65 جم - 24 عبوة,Bakery,مولتو,65جم,24,,,,كيس,جم
بيور لايف مياه طبيعيه 600م ,Water,بيور لايف,600مل,1,,,,زجاجة,مل
نستله فيز مياه فوارة 240 ملل,Water,نستله,240ملل,1,,,,زجاجة,ملل
ORIENTAL GREEN PEA SNACK 60G,Chips & Crackers,ORIENTAL,60G,1,,,,كيس,G
Mustard - 150g,"Sauces, Dressings & Condiments",,150g,1,,,,عبوة,g
مكرونة خواتم 1 كجم,"Rice, Pasta & Pulses",,1كجم,1,,,,كيس,كجم
اقراص تنظيف لغسالة الاطباق - ٤١ قرص,Cleaning Supplies,,,41,,,,عبوة,
Fino bread ,Bakery,,,1,,,,باكو,
Nestle Pure Fizz Triple Berry 360 ml ,Water,Nestle,360ml,1,,,,زجاجة,ml
Beyti Tropicana Apple Juice- 1 Liter,Soft Drinks & Juices,Beyti,1liter,1,,,,عبوة,liter
كلوركس ١ لتر الوان زهور 23.00 1 23.00,Cleaning Supplies,كلوركس,1لتر,1,,23,23,عبوة,لتر
حلواني قشطة صدور دجاج,Poultry,حلواني,,1,,,,عبوة,
ماى جولد عصير كوكتيل فوار 750مل,Soft Drinks & Juices,ماى جولد,750مل,1,,,,زجاجة,مل
Dr. Salt Low Sodium Iodized 400g,Cooking Ingredients,Dr. Salt,400g,1,,,,علبة,g
خبز برجر بني 6 قطع,Bakery,,,6,,,,كيس,
رقائق بطاطاطس تايجر بالطماطم,Chips & Crackers,تايجر,,1,,,,كيس,
Lindor Hazelnut Chocolate Bar – 100 gm,"Chocolates, Sweets & Desserts",Lindor,100gm,1,,,,عبوة,gm
شيبسى عائلى 68-78,Chips & Crackers,شيبسى,78-68جم,1,,,,كيس,جم
Knorr Vegetarian Spicy 35gm( ,Cooking Ingredients,Knorr,35جم,1,,,,عبوة,جم
بسكويت لوكس ,Biscuits & Cakes,لوكس,,1,,,,باكو,
شيبسى جامبو طماطم,Chips & Crackers,شيبسى,,1,,,,كيس,
بذور السمسم الأبيض ١ كجم تقريبًا,Bakery,,1كجم,1,,,,كيس,كجم
علبه كبيره 10 ج,Furniture,,,1,كبيره,10,10,علبه,كبيره
"Beyti Apple Juice, 1 L",Soft Drinks & Juices,Beyti,1L,1,,,,عبوة,L
هاينز مايونيز لايت 310جم,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
Cono Fiery Cheese Puff Snacks - 27gm,Chips & Crackers,Cono,27gm,1,,,,كيس,gm
Lettuce,Vegetables & Fruits,,,1,,,,عبوة,
Gusto Lasagne With Spinach 400g,"Rice, Pasta & Pulses",Gusto,400g,1,,,,كيس,g
خضار تورلي مشكل من جرين هاوس - 400 جرام,Vegetables & Fruits,جرين هاوس,400جرام,1,,,,عبوة,جرام
صوص ديمي جلاس شيفي ميكس - 700جم,"Sauces, Dressings & Condiments",شيفي ميكس,700جم,1,,,,عبوة,جم
فوكس شيبسى فلفل حلو 68-75جم,Chips & Crackers,فوكس,68-75جم,1,,,,كيس,جم
شويبس تونيك ووتر بلاستيك 1 لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
جهينه عصير بريميم تفاح وكمثرى  1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
ابو عوف معمول شيكولاتة علبه,Bakery,ابو عوف,,1,,,,كيس,
Potato 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
34.95 حلوانى سمبوسك 400ج,Bakery,,400ج,1,,34.95,34.95,كيس,ج
مراعي لانشون لحمة ,Beef & Processed Meat,مراعي,,1,,,,عبوة,
كوكا زجاجه 300 مل,Soft Drinks & Juices,كوكا,300مل,1,,,,زجاجه,مل
زيت ذرة من عافية - 1.6 لتر,Cooking Ingredients,عافية,1.6لتر,1,,,,عبوة,لتر
American Garden Classic Pizza Sauce - 397ml,"Sauces, Dressings & Condiments",American Garden,397ml,1,,,,عبوة,ml
 ايطاليانو مكرونه لازانيا، 400 جرام,"Rice, Pasta & Pulses",ايطاليانو,400جرام,1,,,,كيس,جرام
Halls Fresh Lime Flavoured 25.2g,"Chocolates, Sweets & Desserts",Halls,25.2Gm,1,,,,عبوة,Gm
لورينز شيبس ملح 100 جم,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
اوكسي اتوماتيك جل لافندر 2.5 ك جل اسود,Cleaning Supplies,اوكسي,2.5ك,1,,,,عبوة,ك
فريسكا ستيكس ,Biscuits & Cakes,فريسكا,,1,,,,باكو,
بن نجار قهوه فاتح ساده 250 جرام علب,"Tea, Coffee & Hot Drinks",نجار,250جم,1,,,,عبوة,جم
لمار عصير مانجو 200ملى,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
88.95 شيش طاووق 900 جم,Poultry,,,1,,88.95,88.95,عبوة,
فانتا مش توت كانز 330 ملى,Soft Drinks & Juices,فانتا,330ملى,1,,,,كانز,ملى
فلفل الوان 1كيلو,Vegetables & Fruits,,1كيلو,1,,,,كيس,كيلو
